Index	Score	Label
0	0.050993	normal
1	0.053855	normal
2	0.049014	normal
3	0.056032	normal
4	0.051633	normal
5	0.052721	normal
6	0.050993	normal
7	0.056033	normal
8	0.051633	normal
9	0.052721	normal
10	0.050993	normal
11	0.053855	normal
12	0.049014	normal
13	0.056033	normal
14	0.051633	normal
15	0.052721	normal
16	0.050993	normal
17	0.055873	normal
18	0.053855	normal
19	0.049014	normal
20	0.056033	normal
21	0.051633	normal
22	0.052717	normal
23	0.050993	normal
24	0.053855	normal
25	0.049015	normal
26	0.051632	normal
27	0.052721	normal
28	0.050993	normal
29	0.055873	normal
30	0.053855	normal
31	0.049014	normal
32	0.056033	normal
33	0.051639	normal
34	0.052727	normal
35	0.050999	normal
36	0.055869	normal
37	0.053861	normal
38	0.049022	normal
39	0.051639	normal
40	0.052729	normal
41	0.051001	normal
42	0.055873	normal
43	0.053861	normal
44	0.056033	normal
45	0.051639	normal
46	0.052727	normal
47	0.051000	normal
48	0.053861	normal
49	0.049020	normal
50	0.056029	normal
51	0.051639	normal
52	0.052727	normal
53	0.050999	normal
54	0.055873	normal
55	0.053861	normal
56	0.049020	normal
57	0.056032	normal
58	0.051638	normal
59	0.052726	normal
60	0.051000	normal
61	0.053862	normal
62	0.049019	normal
63	0.051639	normal
64	0.052726	normal
65	0.053861	normal
66	0.049019	normal
67	0.056032	normal
68	0.051639	normal
69	0.052726	normal
70	0.050999	normal
71	0.055873	normal
72	0.053861	normal
73	0.049103	normal
74	0.051721	normal
75	0.052731	normal
76	0.051003	normal
77	0.055873	normal
78	0.053863	normal
79	0.049022	normal
80	0.056032	normal
81	0.051639	normal
82	0.052723	normal
83	0.050999	normal
84	0.055873	normal
85	0.053861	normal
86	0.049020	normal
87	0.051639	normal
88	0.052729	normal
89	0.051001	normal
90	0.053861	normal
91	0.049020	normal
92	0.056032	normal
93	0.051639	normal
94	0.052726	normal
95	0.050999	normal
96	0.053861	normal
97	0.049020	normal
98	0.056032	normal
99	0.051639	normal
100	0.052728	normal
101	0.051001	normal
102	0.055873	normal
103	0.053861	normal
104	0.049020	normal
105	0.051639	normal
106	0.052727	normal
107	0.051002	normal
108	0.053863	normal
109	0.049023	normal
110	0.056032	normal
111	0.051641	normal
112	0.052729	normal
113	0.051001	normal
114	0.055875	normal
115	0.053861	normal
116	0.049022	normal
117	0.056032	normal
118	0.051641	normal
119	0.052730	normal
120	0.056892	normal
121	0.051782	normal
122	0.055869	normal
123	0.053861	normal
124	0.049020	normal
125	0.051639	normal
126	0.052727	normal
127	0.051000	normal
128	0.055875	normal
129	0.053861	normal
130	0.049019	normal
131	0.056032	normal
132	0.051638	normal
133	0.052727	normal
134	0.050999	normal
135	0.053690	normal
136	0.048854	normal
137	0.051476	normal
138	0.052575	normal
139	0.050835	normal
140	0.053693	normal
141	0.048854	normal
142	0.051473	normal
143	0.052573	normal
144	0.050835	normal
145	0.055873	normal
146	0.053690	normal
147	0.048854	normal
148	0.052571	normal
149	0.050833	normal
150	0.055869	normal
151	0.053691	normal
152	0.048853	normal
153	0.051473	normal
154	0.052568	normal
155	0.050833	normal
156	0.053691	normal
157	0.048856	normal
158	0.051474	normal
159	0.052571	normal
160	0.050834	normal
161	0.055873	normal
162	0.053692	normal
163	0.048854	normal
164	0.056032	normal
165	0.051473	normal
166	0.052573	normal
167	0.050835	normal
168	0.055869	normal
169	0.053691	normal
170	0.048854	normal
171	0.056029	normal
172	0.051473	normal
173	0.052571	normal
174	0.050837	normal
175	0.055873	normal
176	0.053695	normal
177	0.048853	normal
178	0.056033	normal
179	0.051474	normal
180	0.052565	normal
181	0.050827	normal
182	0.053688	normal
183	0.048856	normal
184	0.056033	normal
185	0.051471	normal
186	0.052566	normal
187	0.050826	normal
188	0.055873	normal
189	0.053684	normal
190	0.048850	normal
191	0.051468	normal
192	0.052566	normal
193	0.050827	normal
194	0.053684	normal
195	0.048848	normal
196	0.056032	normal
197	0.051467	normal
198	0.052565	normal
199	0.056892	normal
200	0.051657	normal
201	0.053684	normal
202	0.048848	normal
203	0.056032	normal
204	0.051467	normal
205	0.052565	normal
206	0.050827	normal
207	0.055873	normal
208	0.053684	normal
209	0.048848	normal
210	0.051468	normal
211	0.052567	normal
212	0.050828	normal
213	0.055875	normal
214	0.053684	normal
215	0.049014	normal
216	0.051633	normal
217	0.052721	normal
218	0.050993	normal
219	0.055873	normal
220	0.053855	normal
221	0.049014	normal
222	0.056031	normal
223	0.051633	normal
224	0.052723	normal
225	0.056892	normal
226	0.051780	normal
227	0.055878	normal
228	0.053858	normal
229	0.049012	normal
230	0.056032	normal
231	0.051632	normal
232	0.052718	normal
233	0.050993	normal
234	0.055873	normal
235	0.053855	normal
236	0.049014	normal
237	0.051633	normal
238	0.052721	normal
239	0.050993	normal
240	0.055869	normal
241	0.053855	normal
242	0.049014	normal
243	0.056032	normal
244	0.051633	normal
245	0.052722	normal
246	0.050994	normal
247	0.055869	normal
248	0.053855	normal
249	0.049014	normal
250	0.056033	normal
251	0.051633	normal
252	0.052721	normal
253	0.050993	normal
254	0.053855	normal
255	0.049014	normal
256	0.056033	normal
257	0.051633	normal
258	0.052721	normal
259	0.050993	normal
260	0.055873	normal
261	0.053855	normal
262	0.049014	normal
263	0.051634	normal
264	0.052722	normal
265	0.050993	normal
266	0.053855	normal
267	0.049015	normal
268	0.056033	normal
269	0.051633	normal
270	0.052721	normal
271	0.050993	normal
272	0.053855	normal
273	0.049014	normal
274	0.051633	normal
275	0.052721	normal
276	0.050993	normal
277	0.055876	normal
278	0.053861	normal
279	0.049021	normal
280	0.056029	normal
281	0.051639	normal
282	0.052727	normal
283	0.056892	normal
284	0.051782	normal
285	0.055873	normal
286	0.053861	normal
287	0.049022	normal
288	0.051639	normal
289	0.052723	normal
290	0.050999	normal
291	0.053861	normal
292	0.049020	normal
293	0.051639	normal
294	0.052727	normal
295	0.050998	normal
296	0.055873	normal
297	0.053860	normal
298	0.049019	normal
299	0.056033	normal
300	0.051638	normal
301	0.052723	normal
302	0.050999	normal
303	0.053860	normal
304	0.049019	normal
305	0.051639	normal
306	0.052723	normal
307	0.050999	normal
308	0.055873	normal
309	0.053861	normal
310	0.049020	normal
311	0.056032	normal
312	0.051639	normal
313	0.052727	normal
314	0.055873	normal
315	0.053860	normal
316	0.049018	normal
317	0.056032	normal
318	0.051639	normal
319	0.052727	normal
320	0.056892	normal
321	0.051782	normal
322	0.055873	normal
323	0.053861	normal
324	0.049021	normal
325	0.056032	normal
326	0.051639	normal
327	0.052723	normal
328	0.050999	normal
329	0.055875	normal
330	0.053861	normal
331	0.049020	normal
332	0.051640	normal
333	0.052728	normal
334	0.050998	normal
335	0.053860	normal
336	0.049019	normal
337	0.056032	normal
338	0.051638	normal
339	0.052727	normal
340	0.055873	normal
341	0.053861	normal
342	0.049020	normal
343	0.056032	normal
344	0.051641	normal
345	0.052728	normal
346	0.050999	normal
347	0.055869	normal
348	0.053861	normal
349	0.049021	normal
350	0.056032	normal
351	0.051640	normal
352	0.052727	normal
353	0.050999	normal
354	0.053863	normal
355	0.049023	normal
356	0.051639	normal
357	0.052726	normal
358	0.056892	normal
359	0.051781	normal
360	0.053860	normal
361	0.049022	normal
362	0.056032	normal
363	0.051639	normal
364	0.052727	normal
365	0.050999	normal
366	0.055873	normal
367	0.053861	normal
368	0.049019	normal
369	0.056032	normal
370	0.051638	normal
371	0.052726	normal
372	0.050998	normal
373	0.055873	normal
374	0.053860	normal
375	0.049018	normal
376	0.056032	normal
377	0.051639	normal
378	0.052726	normal
379	0.050998	normal
380	0.053861	normal
381	0.049020	normal
382	0.051639	normal
383	0.052727	normal
384	0.050835	normal
385	0.055873	normal
386	0.053693	normal
387	0.048854	normal
388	0.056032	normal
389	0.051474	normal
390	0.052571	normal
391	0.050833	normal
392	0.055873	normal
393	0.053690	normal
394	0.048854	normal
395	0.056032	normal
396	0.051474	normal
397	0.052571	normal
398	0.050833	normal
399	0.053691	normal
400	0.048854	normal
401	0.051474	normal
402	0.052571	normal
403	0.050833	normal
404	0.053690	normal
405	0.048854	normal
406	0.051473	normal
407	0.052571	normal
408	0.050835	normal
409	0.055873	normal
410	0.053691	normal
411	0.048854	normal
412	0.056032	normal
413	0.051474	normal
414	0.052575	normal
415	0.050833	normal
416	0.055873	normal
417	0.053691	normal
418	0.048854	normal
419	0.056032	normal
420	0.051473	normal
421	0.052571	normal
422	0.050833	normal
423	0.055873	normal
424	0.053690	normal
425	0.048854	normal
426	0.051477	normal
427	0.052575	normal
428	0.050833	normal
429	0.053691	normal
430	0.048852	normal
431	0.056033	normal
432	0.051472	normal
433	0.052565	normal
434	0.050827	normal
435	0.053684	normal
436	0.048848	normal
437	0.056033	normal
438	0.051302	normal
439	0.052562	normal
440	0.050827	normal
441	0.055873	normal
442	0.053684	normal
443	0.048848	normal
444	0.051467	normal
445	0.052721	normal
446	0.050827	normal
447	0.053684	normal
448	0.048848	normal
449	0.051468	normal
450	0.052718	normal
451	0.050833	normal
452	0.055873	normal
453	0.053691	normal
454	0.048854	normal
455	0.052726	normal
456	0.047163	normal
457	0.050834	normal
458	0.055873	normal
459	0.043652	normal
460	0.050667	normal
461	0.055873	normal
462	0.053520	normal
463	0.048521	normal
464	0.051141	normal
465	0.052572	normal
466	0.050503	normal
467	0.053196	normal
468	0.048373	normal
469	0.056032	normal
470	0.051147	normal
471	0.052578	normal
472	0.050506	normal
473	0.055873	normal
474	0.053355	normal
475	0.048528	normal
476	0.056032	normal
477	0.051147	normal
478	0.052423	normal
479	0.050340	normal
480	0.055873	normal
481	0.053362	normal
482	0.048534	normal
483	0.051147	normal
484	0.052578	normal
485	0.050506	normal
486	0.055873	normal
487	0.053354	normal
488	0.048358	normal
489	0.056032	normal
490	0.050980	normal
491	0.052423	normal
492	0.050340	normal
493	0.055873	normal
494	0.053355	normal
495	0.048527	normal
496	0.056194	normal
497	0.051316	normal
498	0.052895	normal
499	0.050531	normal
500	0.055878	normal
501	0.053376	normal
502	0.048355	normal
503	0.050976	normal
504	0.052421	normal
505	0.050341	normal
506	0.055873	normal
507	0.053355	normal
508	0.048527	normal
509	0.051147	normal
510	0.052578	normal
511	0.050517	normal
512	0.055869	normal
513	0.053366	normal
514	0.048372	normal
515	0.056032	normal
516	0.050993	normal
517	0.052423	normal
518	0.050340	normal
519	0.053355	normal
520	0.048527	normal
521	0.056032	normal
522	0.051147	normal
523	0.052580	normal
524	0.050501	normal
525	0.055871	normal
526	0.053348	normal
527	0.048361	normal
528	0.050982	normal
529	0.052580	normal
530	0.050515	normal
531	0.053355	normal
532	0.048527	normal
533	0.056032	normal
534	0.051147	normal
535	0.052578	normal
536	0.050503	normal
537	0.053352	normal
538	0.048363	normal
539	0.056030	normal
540	0.050982	normal
541	0.052578	normal
542	0.050506	normal
543	0.053358	normal
544	0.048530	normal
545	0.051164	normal
546	0.052580	normal
547	0.050334	normal
548	0.053178	normal
549	0.048361	normal
550	0.050982	normal
551	0.052578	normal
552	0.050506	normal
553	0.055873	normal
554	0.053355	normal
555	0.048527	normal
556	0.056032	normal
557	0.051141	normal
558	0.052574	normal
559	0.056452	normal
560	0.051303	normal
561	0.055873	normal
562	0.053184	normal
563	0.048368	normal
564	0.056032	normal
565	0.050982	normal
566	0.052574	normal
567	0.050506	normal
568	0.055875	normal
569	0.053355	normal
570	0.048524	normal
571	0.056032	normal
572	0.051145	normal
573	0.052423	normal
574	0.050340	normal
575	0.055873	normal
576	0.053362	normal
577	0.048534	normal
578	0.056032	normal
579	0.051147	normal
580	0.052578	normal
581	0.050506	normal
582	0.055869	normal
583	0.053354	normal
584	0.048524	normal
585	0.056032	normal
586	0.051145	normal
587	0.052423	normal
588	0.050340	normal
589	0.055873	normal
590	0.053355	normal
591	0.048527	normal
592	0.056029	normal
593	0.051147	normal
594	0.052578	normal
595	0.050506	normal
596	0.055873	normal
597	0.053354	normal
598	0.048353	normal
599	0.056032	normal
600	0.050976	normal
601	0.052423	normal
602	0.050340	normal
603	0.053355	normal
604	0.048527	normal
605	0.056029	normal
606	0.051147	normal
607	0.052578	normal
608	0.050517	normal
609	0.053366	normal
610	0.048372	normal
611	0.056032	normal
612	0.050993	normal
613	0.052578	normal
614	0.055381	normal
615	0.050272	normal
616	0.055873	normal
617	0.053273	normal
618	0.048456	normal
619	0.056032	normal
620	0.051116	normal
621	0.052726	normal
622	0.050598	normal
623	0.055873	normal
624	0.053445	normal
625	0.048623	normal
626	0.056032	normal
627	0.051239	normal
628	0.052726	normal
629	0.050598	normal
630	0.053445	normal
631	0.048625	normal
632	0.051239	normal
633	0.052723	normal
634	0.050598	normal
635	0.055873	normal
636	0.053445	normal
637	0.048623	normal
638	0.056032	normal
639	0.051239	normal
640	0.052735	normal
641	0.050608	normal
642	0.043042	normal
643	0.047686	normal
644	0.051165	normal
645	0.044350	normal
646	0.051165	normal
647	0.055873	normal
648	0.053861	normal
649	0.049186	normal
650	0.055870	normal
651	0.051804	normal
652	0.052573	normal
653	0.051167	normal
654	0.055682	normal
655	0.053861	normal
656	0.049188	normal
657	0.055870	normal
658	0.051804	normal
659	0.052571	normal
660	0.051164	normal
661	0.055680	normal
662	0.053861	normal
663	0.049187	normal
664	0.055870	normal
665	0.051804	normal
666	0.052571	normal
667	0.051165	normal
668	0.055676	normal
669	0.053861	normal
670	0.049186	normal
671	0.055870	normal
672	0.051804	normal
673	0.052571	normal
674	0.051165	normal
675	0.055680	normal
676	0.053861	normal
677	0.049186	normal
678	0.051804	normal
679	0.052571	normal
680	0.051165	normal
681	0.055680	normal
682	0.053861	normal
683	0.049186	normal
684	0.051804	normal
685	0.052571	normal
686	0.051165	normal
687	0.055680	normal
688	0.053861	normal
689	0.049188	normal
690	0.055871	normal
691	0.051804	normal
692	0.052578	normal
693	0.051172	normal
694	0.055688	normal
695	0.053861	normal
696	0.049193	normal
697	0.055870	normal
698	0.051804	normal
699	0.052571	normal
700	0.051165	normal
701	0.055680	normal
702	0.053861	normal
703	0.049186	normal
704	0.051804	normal
705	0.052571	normal
706	0.056892	normal
707	0.051902	normal
708	0.055680	normal
709	0.053861	normal
710	0.049186	normal
711	0.055870	normal
712	0.051804	normal
713	0.052571	normal
714	0.051165	normal
715	0.055680	normal
716	0.053861	normal
717	0.049186	normal
718	0.055871	normal
719	0.051804	normal
720	0.052571	normal
721	0.056892	normal
722	0.051902	normal
723	0.055680	normal
724	0.053861	normal
725	0.049186	normal
726	0.055871	normal
727	0.051804	normal
728	0.052571	normal
729	0.051165	normal
730	0.055680	normal
731	0.053861	normal
732	0.049185	normal
733	0.055871	normal
734	0.051804	normal
735	0.052568	normal
736	0.051165	normal
737	0.055682	normal
738	0.053861	normal
739	0.049188	normal
740	0.051804	normal
741	0.052571	normal
742	0.051165	normal
743	0.053861	normal
744	0.049186	normal
745	0.052560	normal
746	0.051153	normal
747	0.055673	normal
748	0.053855	normal
749	0.049174	normal
750	0.051798	normal
751	0.052560	normal
752	0.053855	normal
753	0.049174	normal
754	0.055865	normal
755	0.051798	normal
756	0.052562	normal
757	0.051153	normal
758	0.055673	normal
759	0.053855	normal
760	0.049176	normal
761	0.055865	normal
762	0.051800	normal
763	0.052560	normal
764	0.051153	normal
765	0.055673	normal
766	0.053855	normal
767	0.049174	normal
768	0.052562	normal
769	0.051153	normal
770	0.053855	normal
771	0.049175	normal
772	0.051798	normal
773	0.052560	normal
774	0.051153	normal
775	0.055673	normal
776	0.053855	normal
777	0.049174	normal
778	0.055867	normal
779	0.052564	normal
780	0.051157	normal
781	0.055675	normal
782	0.053857	normal
783	0.049174	normal
784	0.051798	normal
785	0.052558	normal
786	0.051154	normal
787	0.053855	normal
788	0.049174	normal
789	0.051798	normal
790	0.052560	normal
791	0.056884	normal
792	0.051898	normal
793	0.055668	normal
794	0.053855	normal
795	0.049173	normal
796	0.051798	normal
797	0.052561	normal
798	0.051154	normal
799	0.055673	normal
800	0.053854	normal
801	0.049173	normal
802	0.052560	normal
803	0.051152	normal
804	0.053854	normal
805	0.049174	normal
806	0.055865	normal
807	0.051798	normal
808	0.052560	normal
809	0.051153	normal
810	0.055669	normal
811	0.053855	normal
812	0.051798	normal
813	0.052559	normal
814	0.051152	normal
815	0.053855	normal
816	0.049174	normal
817	0.051798	normal
818	0.052559	normal
819	0.056884	normal
820	0.051897	normal
821	0.053855	normal
822	0.049174	normal
823	0.051866	normal
824	0.052626	normal
825	0.053855	normal
826	0.052560	normal
827	0.051153	normal
828	0.055673	normal
829	0.053854	normal
830	0.049173	normal
831	0.051798	normal
832	0.052560	normal
833	0.051153	normal
834	0.049174	normal
835	0.055865	normal
836	0.051798	normal
837	0.052560	normal
838	0.053855	normal
839	0.049174	normal
840	0.055865	normal
841	0.051798	normal
842	0.052560	normal
843	0.053855	normal
844	0.053855	normal
845	0.049174	normal
846	0.051798	normal
847	0.052560	normal
848	0.053855	normal
849	0.049174	normal
850	0.052560	normal
851	0.056884	normal
852	0.051898	normal
853	0.049174	normal
854	0.051798	normal
855	0.052560	normal
856	0.051798	normal
857	0.052562	normal
858	0.049174	normal
859	0.052557	normal
860	0.053855	normal
861	0.049176	normal
862	0.053855	normal
863	0.053855	normal
864	0.052560	normal
865	0.053855	normal
866	0.049173	normal
867	0.049174	normal
868	0.052556	normal
